####  Transform  w/o Rotation
      2 2          0.2972    1.00
      1 5          0.3172    1.07
      2 1          0.3252    1.09
      3 2          0.3611    1.22
      3 1          0.3612    1.22
      4 1          0.4004    1.35
      4 2          0.4061    1.37
      1 4          0.5331    1.79

####  Transform  w/  Rotation
      3 2          0.3382    1.00
      3 1          0.3399    1.01
      2 1          0.4354    1.29
      1 5          0.4385    1.30
      1 4          0.4423    1.31
      2 2          0.4575    1.35
      4 1          0.4704    1.39
      4 2          0.4949    1.46

###########################################################
####  Transform  w/o Rotation
      3 2          0.3429    1.00
      3 1          0.3588    1.05
      2 2          0.3745    1.09
      1 5          0.3776    1.10
      4 2          0.3992    1.16
      4 1          0.4088    1.19
      1 4          0.4129    1.20
      2 1          0.4366    1.27

####  Transform  w/o Rotation
      3 2          0.3406    1.00
      3 1          0.3438    1.01
      2 2          0.3638    1.07
      1 5          0.3726    1.09
      4 1          0.3969    1.17
      2 1          0.4016    1.18
      4 2          0.4031    1.18
      1 4          0.4164    1.22

####  Transform  w/o Rotation
      3 2          0.3410    1.00
      3 1          0.3504    1.03
      2 2          0.3621    1.06
      1 5          0.3726    1.09
      2 1          0.3742    1.10
      4 1          0.3934    1.15
      4 2          0.3978    1.17
      1 4          0.4142    1.21

####  Transform  w/  Rotation
      3 1          0.3272    1.00
      3 2          0.3324    1.02
      2 2          0.4221    1.29
      1 5          0.4290    1.31
      2 1          0.4374    1.34
      1 4          0.4485    1.37
      4 1          0.4674    1.43
      4 2          0.4724    1.44

####  Transform  w/  Rotation
      3 2          0.3299    1.00
      3 1          0.3308    1.00
      1 5          0.4278    1.30
      2 2          0.4293    1.30
      2 1          0.4317    1.31
      1 4          0.4397    1.33
      4 2          0.4741    1.44
      4 1          0.5042    1.53

####  Transform  w/  Rotation
      3 2          0.3298    1.00
      3 1          0.3340    1.01
      2 2          0.4212    1.28
      1 5          0.4293    1.30
      2 1          0.4396    1.33
      1 4          0.4397    1.33
      4 2          0.4684    1.42
      4 1          0.4698    1.42

